587.3656362138577	698.9014927530724	938.4647167759723	1344.6507254938658	1993.173285346868	3033.515756271273	4787.3530634901035	8072.096441460608	15759.936853329908	61639.40134788482	165748.9136462739	183345.78533991618	205475.59989592576	224592.67916055417	239088.3870670301	247887.42655796272	251179.06477416083	250388.5176030001	247248.61557088734	243796.38627520914	241443.76656403125	241053.31983172745	242712.46300433011	245659.17387290805	249039.65077001005	251759.39255060226	253331.40324073264	253551.97731951528	252830.2792288097	251842.54646210972	251103.13614407633	250958.20562016347	250913.26794632076	249829.51971711914	246577.73947568267	239562.8549814696	228522.57847817574	215362.79528291232	208400.84892550294	276677.88090886944	101644.80131910698	43666.08073272273	31760.116979006736	26038.895645970555	22686.33514863662	20541.088343525982	19119.773697545785	18186.693218566026	17617.619800363685	17347.29185924447	17347.29185924447	17617.619800363693	18186.693218566037	19119.773697545796	20541.088343526	22686.335148636652	26038.89564597059	31760.11697900681	43666.080732722934	101644.80131910942	276677.8809088802	208400.8489254959	215362.795282921	228522.57847817102	239562.85498148456	246577.73947567682	249829.51971712828	250913.2679463126	250958.20562017144	251103.13614406736	251842.54646211717	252830.27922880053	253551.97731952244	253331.40324072354	251759.3925506094	249039.65077000123	245659.1738729154	242712.46300432188	241053.31983173572	241443.7665640249	243796.38627522122	247248.61557088673	250388.51760300386	251179.06477415754	247887.42655796558	239088.3870670257	224592.6791605569	205475.59989592189	183345.78533991767	165748.91364627145	61639.40134788259	15759.936853329771	8072.09644146056	4787.35306349008	3033.515756271261	1993.1732853468611	1344.650725493861	938.4647167759696	698.9014927530708	587.3656362138582
607.8732455042376	712.6040865937664	936.9903470035229	1315.7500263402312	1916.2686136458287	2869.4025739459594	4449.684055332509	7326.2601033143765	13662.52261096064	41287.51366372931	141977.63905668014	174995.8218003615	202072.93654451272	223869.62593638702	239665.98559814485	249025.98207685153	252440.4816263647	251286.99907040264	247703.87664489247	243740.82550365187	240938.37256215277	240325.14309546023	241941.63834263186	244972.76542103387	248651.9283258724	251696.36759999857	253551.97731951534	254121.86880628442	253637.04219534885	252774.62848373526	252125.60956241164	251964.10061556887	251759.03141272528	250484.61837579604	246826.26989807512	239367.6912764128	227679.45532450321	213356.5343291944	206217.42282177496	283549.27920252044	75421.9820150465	39280.87079976769	29387.773351538588	24375.504696414886	21367.620109961026	19417.114484386188	18114.223055301183	17254.45007066211	16728.403766263193	16478.076159553817	16478.076159553824	16728.4037662632	17254.45007066211	18114.223055301187	19417.114484386184	21367.620109961026	24375.50469641488	29387.773351538544	39280.87079976758	75421.9820150458	283549.2792025121	206217.42282178302	213356.53432918733	227679.45532451165	239367.6912764082	246826.26989809016	250484.61837579013	251759.0314127344	251964.10061556057	252125.60956241944	252774.62848372618	253637.04219535613	254121.86880627522	253551.9773195224	251696.36759998946	248651.92832587953	244972.76542102508	241941.63834263908	240325.14309545213	240938.37256216074	243740.82550364546	247703.8766449045	251286.99907040197	252440.48162636862	249025.98207684784	239665.98559814814	223869.62593638303	202072.93654451528	174995.82180035996	141977.63905667936	41287.51366372986	13662.522610960717	7326.2601033144	4449.684055332521	2869.402573945965	1916.268613645831	1315.7500263402326	936.9903470035233	712.6040865937667	607.8732455042382
628.8378137126443	727.5465294685293	938.6145812020877	1293.655864289127	1853.5619217598398	2735.224396870929	4179.813353837448	6760.5770369556085	12251.4321144343	32696.802688977234	122233.80386980363	162320.02424539803	195239.63901894394	221034.0521672181	239216.2348750042	249986.85675175022	254091.70241472547	252978.70905487327	249125.6055819522	244628.43173865668	241221.03850362002	240105.83537411035	241316.91149978671	244085.48181503738	247735.14223341813	250865.45105041194	252830.27922880973	253637.04219534888	253304.70145400957	252491.95812151735	251848.4867052425	251548.27640949123	251095.30697049087	249662.2826657037	245783.63184825366	238419.76174995242	227184.08898523572	213531.61130950917	210919.27623124004	264911.0445049562	63076.41638762959	35855.66671495707	27303.64024397123	22835.49497627406	20111.11212329641	18327.422263979595	17128.619513473095	16334.367625473566	15847.186166003023	15615.030138307538	15615.030138307542	15847.186166003023	16334.367625473555	17128.619513473095	18327.42226397958	20111.1121232964	22835.494976274036	27303.640243971182	35855.666714957	63076.41638762937	264911.04450495297	210919.27623122954	213531.61130951642	227184.08898522853	238419.76174996095	245783.63184824906	249662.2826657186	251095.30697048482	251548.27640950013	251848.48670523413	252491.95812152507	253304.70145400052	253637.04219535625	252830.27922880067	250865.45105041916	247735.1422334091	244085.48181504442	241316.91149977798	240105.83537411748	241221.0385036118	244628.43173866477	249125.60558194594	252978.70905488575	254091.70241472454	249986.85675175465	239216.23487500087	221034.05216722155	195239.63901894068	162320.02424539792	122233.8038698065	32696.802688977426	12251.432114434367	6760.57703695564	4179.813353837468	2735.2243968709417	1853.5619217598487	1293.6558642891323	938.614581202092	727.5465294685309	628.8378137126455
645.4066291220695	736.4067090931264	930.460114763551	1255.3050918973681	1763.7821525621112	2555.644271967545	3831.699380141802	6051.758582098725	10551.523237206853	25095.127413519127	100543.14350187533	144018.93691854193	183355.2643977266	214213.06593068902	236104.51087682738	249656.33116249533	255499.58530318842	255273.2066283311	251596.60585320104	246711.72216367492	242646.05005495055	240799.04113422098	241304.30214786407	243526.39503098588	246877.39706122957	249906.24364531357	251842.54646210975	252774.62848373526	252491.95812151735	251633.74809510884	250858.43286016898	250221.3293517051	249307.39032319418	247495.47498682584	243230.13630201685	235939.02797794112	225681.5406195982	214201.98013736503	223068.1359854661	230994.7223027468	51196.21756702144	31796.758651224056	24809.548699342697	20994.166505225712	18613.69349283684	17033.51410735645	15962.078493006027	15248.125339574693	14808.610135058332	14598.748063411324	14598.74806341133	14808.610135058336	15248.125339574704	15962.078493006045	17033.51410735647	18613.693492836865	20994.166505225745	24809.548699342762	31796.758651224187	51196.217567021806	230994.72230275825	223068.13598547564	214201.98013735705	225681.54061960615	235939.02797793428	243230.13630202523	247495.47498682103	249307.3903232087	250221.32935169883	250858.4328601777	251633.74809510057	252491.95812152512	252774.6284837263	251842.54646211723	249906.24364530452	246877.39706123678	243526.3950309769	241304.30214787106	240799.04113421225	242646.0500549576	246711.7221636667	251596.60585320936	255273.20662832467	255499.5853032015	249656.33116249423	236104.51087683174	214213.06593068584	183355.26439772872	144018.9369185418	100543.14350186984	25095.127413518858	10551.523237206766	6051.758582098686	3831.699380141781	2555.644271967534	1763.7821525621043	1255.305091897364	930.4601147635486	736.4067090931244	645.4066291220688
649.4474890034161	731.0368529459435	904.4219380869131	1192.9064144546903	1640.279048341235	2327.508931319985	3412.7147624947934	5241.694533309963	8743.739725757549	18382.105347536224	70690.12510764209	127855.58735730463	165796.14176118482	201374.90391142346	227959.54732248967	245885.27830777515	254992.76802841824	257097.1301172362	254586.2131454956	249899.97158831754	245402.2844075919	242726.42952204996	242281.335072341	243679.68271332677	246472.17899639983	249253.7835122711	251103.13614407636	252125.6095624116	251848.4867052425	250858.43286016898	249739.0279302848	248425.63655833318	246641.4145533078	243914.45216976266	238861.28803963552	231289.19655850323	222430.12514589596	216121.4441592193	283819.6435376476	123533.19319960258	40283.85577485166	27460.081447728477	22042.997896361154	18925.763473519695	16925.662038158614	15574.988140778332	14648.879174786262	14027.198735837303	13642.686098627282	13458.605367346847	13458.605367346843	13642.686098627273	14027.19873583729	14648.879174786241	15574.988140778303	16925.662038158578	18925.76347351964	22042.997896361063	27460.081447728324	40283.85577485134	123533.1931995992	283819.6435376358	216121.4441592278	222430.1251458874	231289.19655851056	238861.28803962824	243914.45216977064	246641.41455330286	248425.63655834747	249739.0279302785	250858.43286017777	251848.48670523422	252125.60956241953	251103.13614406742	249253.78351227855	246472.17899639093	243679.6827133339	242281.33507233215	242726.4295220568	245402.28440758292	249899.9715883248	254586.2131454871	257097.13011724496	254992.76802841199	245885.27830778895	227959.54732248952	201374.9039114278	165796.14176118292	127855.58735730617	70690.12510764373	18382.105347536486	8743.739725757654	5241.694533310016	3412.7147624948257	2327.5089313200065	1640.2790483412487	1192.9064144547	904.42193808692	731.0368529459464	649.4474890034176
636.0834306337343	708.0154977266828	860.3057262003583	1112.0313584749933	1498.5187812506967	2083.666053539323	2988.3236080873226	4464.466405837022	7138.220848350855	13545.534839567765	49204.17473488534	104039.25878649639	142659.69686647644	182328.12221358425	214020.73078622122	237475.63714701668	251176.88869488297	257020.64350550232	256799.07768874083	253150.20112104155	248751.1051886693	245451.59904531267	244105.02905919944	244643.19644750078	246770.1372961671	249239.2252417288	250958.20562016347	251964.10061556887	251548.27640949123	250221.32935170515	248425.63655833312	246060.13298517725	243058.2049962608	239024.6125229645	233138.91259369743	225427.57124555143	219386.90487596765	227058.31140576996	286580.6746625071	67054.28727846663	31973.168080856776	23578.001337489954	19464.162650879953	16968.62823162952	15319.857475378596	14185.740851341892	13398.561792381537	12865.806725456256	12534.55808731989	12375.508071231374	12375.508071231372	12534.558087319887	12865.806725456245	13398.561792381523	14185.740851341876	15319.857475378572	16968.62823162948	19464.162650879887	23578.00133748985	31973.168080856623	67054.28727846635	286580.67466250056	227058.31140575747	219386.90487597586	225427.57124554281	233138.9125937044	239024.61252295747	243058.2049962686	246060.13298517233	248425.6365583475	250221.32935169898	251548.27640950022	251964.10061556048	250958.2056201715	249239.2252417199	246770.13729617445	244643.19644749185	244105.02905920643	245451.59904530356	248751.10518867624	253150.20112103235	256799.07768874854	257020.64350549364	251176.88869489246	237475.63714701057	214020.73078623417	182328.12221358414	142659.69686647813	104039.25878649724	49204.174734885695	13545.534839567888	7138.22084835092	4464.46640583706	2988.3236080873494	2083.6660535393426	1498.518781250709	1112.0313584750027	860.3057262003642	708.0154977266858	636.0834306337352
599.1037025155975	661.3922135288423	792.7510735251817	1008.4029228221543	1336.120601510545	1825.041499227701	2565.222954778091	3736.139847741423	5754.0787796777695	10139.920198135165	32848.63943146521	79055.69621767158	119123.29154564283	157894.22239531664	193676.863158104	222784.9565171879	241958.5259514991	252842.38984170184	256272.8607234115	254898.78981812848	251534.11678321476	248166.24177304562	246207.92289574468	245979.6869862154	247350.57620089065	249404.05477221828	250913.26794632076	251759.0314127253	251095.3069704909	249307.39032319415	246641.4145533078	243058.20499626087	238747.8793879192	233286.86483478406	226909.14261971164	219745.35360376467	219751.65917722706	297897.44169457356	158527.97377058197	48798.83569426211	25916.91441929802	20260.304895241832	17160.27261218076	15186.840104075385	13845.264668585061	12905.08620370863	12244.19575902677	11793.038929596902	11510.947688959053	11375.070623856998	11375.070623856998	11510.947688959053	11793.038929596905	12244.19575902677	12905.086203708632	13845.26466858506	15186.840104075376	17160.272612180746	20260.304895241825	25916.914419298027	48798.83569426214	158527.97377058372	297897.4416945834	219751.6591772171	219745.35360377302	226909.14261970343	233286.86483479096	238747.87938791214	243058.20499626867	246641.41455330292	249307.3903232087	251095.30697048482	251759.03141273416	250913.26794631252	249404.05477222605	247350.57620088206	245979.68698622257	246207.92289573586	248166.24177305258	251534.11678320542	254898.78981813576	256272.86072340194	252842.38984170987	241958.52595149068	222784.95651719687	193676.86315809799	157894.2223953257	119123.29154564043	79055.69621767102	32848.63943146513	10139.920198135165	5754.078779677777	3736.139847741428	2565.222954778095	1825.0414992277044	1336.120601510548	1008.4029228221569	792.7510735251834	661.3922135288431	599.1037025155983
529.8582743336078	581.7913570089742	690.8466865107525	868.5666946498483	1135.6880234565242	1528.0912859772907	2109.5877002626794	3002.4642435141127	4477.504951917414	7564.326811954921	20937.652503212623	50174.03010724834	92363.09249336337	132309.01070599197	166888.67012427674	200373.75263458505	225218.01662312384	242118.4642544915	250669.9042716167	253124.4498088003	252072.18524182055	249480.18754383654	247367.7452839938	246536.32840404855	247037.123643519	248549.48088452188	249829.51971711908	250484.61837579604	249662.28266570362	247495.47498682584	243914.45216976266	239024.61252296454	233286.86483478398	226207.86581733852	219855.61841625263	215359.09398008563	240236.95971881005	252624.45250217497	65442.90056296555	37278.36049632201	21187.990251523563	17200.419529363033	14913.95995087066	13397.255284534427	12337.285267931731	11580.103823582964	11040.645406247468	10668.930873391217	10435.07849586398	10322.04189696084	10322.041896960842	10435.078495863982	10668.930873391222	11040.645406247477	11580.10382358298	12337.285267931748	13397.255284534443	14913.959950870683	17200.419529363076	21187.99025152363	37278.36049632207	65442.90056296548	252624.45250218536	240236.95971882323	215359.09398007675	219855.6184162614	226207.86581733072	233286.86483479105	239024.61252295756	243914.45216977058	247495.4749868209	249662.28266571835	250484.6183757897	249829.51971712805	248549.4808845137	247037.12364352684	246536.32840403993	247367.74528400114	249480.18754382746	252072.18524182783	253124.44980879064	250669.90427162408	242118.46425448178	225218.01662313155	200373.75263457687	166888.67012428318	132309.0107059874	92363.09249336523	50174.03010724794	20937.65250321244	7564.3268119548675	4477.5049519173845	3002.464243514095	2109.587700262666	1528.0912859772827	1135.6880234565183	868.5666946498454	690.8466865107509	581.7913570089725	529.8582743336078
449.1323587308144	492.1999140496532	582.3081309599288	728.2283716561553	945.5230126792156	1260.6550537319836	1719.6757916514523	2408.817780520793	3517.3579162073165	5896.122770403137	13901.472205016655	33318.539014643844	65626.92403804528	102965.442506455	135232.30569754008	171770.697597427	201710.91448820272	224477.133156257	238749.99109415297	246019.86663954653	248308.32767449575	247416.22408212992	245850.4528039814	244894.76772971443	244659.8580750479	245592.85913341955	246577.73947568255	246826.269898075	245783.63184825357	243230.13630201673	238861.2880396355	233138.9125936974	226909.14261971152	219855.61841625263	217685.84810620442	231369.85904546318	314491.28100621194	92800.90121923844	42785.282429430314	29119.56893562961	17982.995745754906	14815.156012581687	13062.034564761205	11869.995542357594	11019.678690563233	10402.916926956463	9958.58742218424	9649.999294186968	9454.83803223436	9360.218730795144	9360.218730795146	9454.838032234366	9649.999294186971	9958.58742218425	10402.91692695647	11019.67869056325	11869.995542357608	13062.034564761227	14815.156012581716	17982.99574575493	29119.568935629624	42785.28242943031	92800.90121923864	314491.2810062308	231369.85904547726	217685.84810619624	219855.6184162611	226909.14261970334	233138.91259370444	238861.28803962813	243230.13630202488	245783.63184824868	246826.2698980896	246577.73947567667	245592.8591334284	244659.85807504013	244894.76772972214	245850.4528039729	247416.22408213705	248308.32767448633	246019.86663955371	238749.99109414293	224477.13315626432	201710.91448819402	171770.69759743343	135232.30569753418	102965.44250645816	65626.92403804464	33318.53901464347	13901.472205016564	5896.122770403105	3517.357916207296	2408.8177805207793	1719.6757916514432	1260.6550537319777	945.5230126792114	728.2283716561535	582.3081309599274	492.19991404965197	449.13235873081453
345.3779373000245	378.91564972196767	448.8131936537714	561.254346524172	727.0784598339085	964.4287557387374	1304.3500445614252	1804.3930989474304	2594.1721448972557	4396.428766696632	9783.73573482189	20284.039026340637	40661.16629647827	68239.97944976705	99702.6710855999	136682.22905567847	169948.3223147624	197504.2186788611	217993.11244239743	231371.47320958474	238481.96343971364	240640.11601580802	240519.06812929877	239892.22693874917	238882.26277840955	238981.9868157791	239562.8549814696	239367.69127641272	238419.76174995245	235939.0279779411	231289.19655850326	225427.57124555146	219745.35360376473	215359.09398008557	231369.85904546324	321203.8130742993	113179.53367372215	49672.48768386586	30271.245500490237	21810.56871202279	14765.816585600012	12276.98865759152	10988.968621193377	10096.993223036638	9448.470856265416	8970.879877980022	8622.865591402795	8379.174313883232	8224.201006032521	8148.825852933093	8148.825852933097	8224.20100603252	8379.174313883233	8622.865591402797	8970.879877980025	9448.470856265421	10096.99322303664	10988.968621193377	12276.988657591522	14765.816585600007	21810.568712022756	30271.245500490186	49672.48768386593	113179.53367372279	321203.81307431735	231369.859045477	215359.0939800764	219745.35360377273	225427.5712455426	231289.19655851036	235939.02797793376	238419.7617499605	239367.6912764078	239562.85498148444	238981.98681577318	238882.26277841846	239892.22693874114	240519.0681293065	240640.11601579867	238481.96343972086	231371.4732095748	217993.11244240456	197504.21867885237	169948.3223147694	136682.22905567248	99702.67108560272	68239.97944976656	40661.16629647802	20284.039026340495	9783.73573482187	4396.428766696627	2594.172144897249	1804.3930989474268	1304.3500445614218	964.4287557387354	727.0784598339069	561.2543465241713	448.8131936537705	378.9156497219669	345.37793730002454
251.81884296452716	277.37764666860727	330.48238986764136	415.4634684172875	539.8471858569688	716.1040260770415	965.3937596472683	1327.030999990162	1892.9675730101148	3256.214811334446	7876.929502123407	13120.868419580516	25124.47972010754	44438.70757449813	70076.94406198018	106365.82399719594	138485.67154967418	164987.38658049723	190232.83123880246	209408.32182202264	221816.07374990504	228107.55749627465	230497.94228006352	230972.9260429997	229509.54797038715	228577.25370322115	228522.57847817568	227679.4553245032	227184.0889852357	225681.54061959818	222430.12514589596	219386.90487596765	219751.65917722697	240236.95971880996	314491.2810062119	113179.53367372212	54231.821938903115	35587.460909030124	23602.94730699602	16433.554964545132	11871.518157475848	9977.318195758022	9031.581241433461	8367.12487352524	7876.77510188448	7511.316227735156	7242.585362717259	7053.1705665875	6932.177901416874	6873.178895569583	6873.178895569586	6932.177901416872	7053.170566587495	7242.58536271726	7511.316227735156	7876.775101884476	8367.124873525232	9031.581241433456	9977.318195758011	11871.518157475828	16433.55496454509	23602.947306995968	35587.46090903013	54231.82193890335	113179.53367372256	314491.2810062286	240236.95971882282	219751.65917721635	219386.9048759755	222430.1251458872	225681.54061960554	227184.0889852281	227679.45532451142	228522.57847817085	228577.25370323606	229509.54797038113	230972.92604300872	230497.94228005473	228107.5574962822	221816.07374989547	209408.32182202974	190232.83123879382	164987.38658050448	138485.6715496672	106365.8239971986	70076.94406197975	44438.707574498134	25124.479720107465	13120.868419580487	7876.929502123414	3256.2148113344524	1892.9675730101171	1327.0309999901633	965.3937596472691	716.1040260770419	539.8471858569695	415.4634684172888	330.48238986764164	277.3776466686073	251.81884296452722
166.33514444058744	184.58247624319984	222.40196125037812	282.6710194933508	370.3671879578131	493.70260192862025	666.6099005524277	915.2848106482029	1303.4036198874744	2279.6286404160355	6676.388579390753	9664.806090785527	15685.066936132913	27036.43141114353	44610.11964246207	72324.35769368357	100681.70628451812	129273.89109387649	155160.067968209	179569.86520146864	197774.7076763547	209959.2527075786	216615.74744586376	219533.63594643245	218545.92912500942	216470.1550281466	215362.79528291224	213356.53432919434	213531.6113095091	214201.98013736497	216121.44415921927	227058.31140576984	297897.44169457344	252624.45250217486	92800.9012192384	49672.48768386585	35587.46090903012	26888.40275560274	19262.849769560788	12563.50675424352	8873.060443880175	7604.642785236862	6954.834262459098	6489.191431096908	6140.497579771845	5877.752637239356	5682.973643861814	5544.87783532042	5456.316999167002	5413.033789825601	5413.033789825601	5456.316999166998	5544.877835320415	5682.973643861811	5877.752637239351	6140.497579771836	6489.191431096895	6954.834262459085	7604.642785236845	8873.060443880151	12563.506754243477	19262.849769560748	26888.40275560274	35587.46090903019	49672.48768386585	92800.90121923845	252624.4525021844	297897.4416945796	227058.3114057572	216121.44415922786	214201.9801373566	213531.61130951604	213356.53432918753	215362.79528292062	216470.1550281416	218545.9291250246	219533.63594642552	216615.74744587234	209959.25270756922	197774.70767636204	179569.86520145967	155160.06796821643	129273.89109387215	100681.70628452065	72324.35769368395	44610.11964246233	27036.431411143658	15685.066936132916	9664.806090785529	6676.388579390766	2279.628640416046	1303.4036198874803	915.2848106482068	666.6099005524306	493.70260192862236	370.36718795781485	282.67101949335256	222.40196125037866	184.58247624319998	166.33514444058775
99.91732471567616	111.93619647560104	136.81030178250583	176.35762422267027	233.73138458455904	314.1696896461064	426.69485310968616	588.7762249540876	844.9944732634781	1533.7980867979943	5443.8888974922265	8268.668495517193	11397.005943306036	16716.77890918587	25886.70289559387	41467.487462083394	60743.11479098908	92812.72223348306	120391.32229775403	147390.18470541775	165916.4301235432	186351.88179401483	199912.9365173807	208227.8611841186	211194.70927880137	209568.21813648316	208400.84892550288	206217.42282177485	210919.27623124	223068.135985466	283819.64353764744	286580.67466250696	158527.9737705819	65442.900562965515	42785.28242943031	30271.245500490237	23602.947306996022	19262.84976956079	15300.408279113306	10177.980679708373	6085.790481282872	5310.753959957126	4893.815194448718	4590.619375685747	4361.422355875319	4187.472827714203	4057.802699441771	3965.487667979549	3906.116660923425	3877.050971134634	3877.0509711346353	3906.1166609234233	3965.4876679795484	4057.8026994417696	4187.472827714202	4361.422355875318	4590.619375685743	4893.815194448713	5310.75395995712	6085.790481282866	10177.980679708355	15300.408279113308	19262.849769560813	23602.947306996048	30271.245500490175	42785.28242943028	65442.900562965726	158527.97377058357	286580.6746625001	283819.6435376358	223068.13598547518	210919.27623122878	206217.42282178364	208400.84892549494	209568.2181364923	211194.70927879598	208227.86118413377	199912.93651737124	186351.88179402408	165916.4301235344	147390.18470542255	120391.32229774962	92812.72223348393	60743.11479098968	41467.48746208373	25886.70289559399	16716.77890918592	11397.005943306034	8268.66849551718	5443.888897492218	1533.7980867979961	844.994473263479	588.7762249540887	426.6948531096867	314.16968964610675	233.73138458455935	176.35762422267072	136.81030178250563	111.9361964756011	99.91732471567629
50.72024525440932	57.66252413112338	72.04284985160774	94.951301720672	128.32002506518694	175.47644988110508	242.48461120176208	342.11015733225094	510.852883490806	1066.5119030228343	4109.486658922162	7047.404291425663	9989.580898917595	12922.343099623376	16556.206059451895	22795.770696268002	32020.57394576553	47033.49763020028	66897.29596271834	92762.86760186785	127052.84696634377	153285.25233393087	178790.74551199801	202601.04553411537	229606.1610320661	244782.4389703549	276677.88090886927	283549.2792025203	264911.0445049561	230994.7223027468	123533.19319960255	67054.2872784666	48798.83569426211	37278.36049632201	29119.568935629606	21810.56871202278	16433.554964545132	12563.506754243528	10177.98067970838	7917.576069037717	3883.9143262556613	3252.7246909580435	2986.463000062637	2803.6372291153893	2668.321250968459	2566.4929933372186	2490.8396641961986	2437.042139626055	2402.451710851625	2385.5170504421803	2385.51705044218	2402.4517108516243	2437.042139626055	2490.8396641961976	2566.4929933372186	2668.321250968459	2803.637229115389	2986.463000062634	3252.7246909580417	3883.914326255658	7917.5760690377165	10177.98067970838	12563.506754243495	16433.554964545092	21810.56871202275	29119.56893562967	37278.360496322195	48798.8356942623	67054.28727846638	123533.1931995995	230994.72230275618	264911.04450495174	283549.27920251945	276677.8809088765	244782.43897034918	229606.16103207157	202601.04553411336	178790.7455120029	153285.2523339289	127052.8469663465	92762.86760186634	66897.2959627177	47033.49763020025	32020.57394576567	22795.770696268108	16556.20605945194	12922.343099623396	9989.580898917571	7047.404291425638	4109.486658922152	1066.511903022834	510.85288349080565	342.11015733225094	242.48461120176145	175.47644988110488	128.32002506518714	94.951301720672	72.04284985160756	57.662524131123455	50.7202452544094
26.848417793647055	28.96779819864415	33.43932066325755	40.796892850644916	52.055502703188075	69.13990249949723	96.00174052381205	142.15777108704776	238.82117691243036	693.4790993440358	3412.7353864192464	5527.404789140702	8070.800345494206	10883.152049872975	13795.931433944079	17221.083886766657	20683.02968086072	25532.82315940958	31440.172407179507	39311.341314712394	49598.31943995188	60940.559289507364	72895.65858043778	99529.3111822121	100277.12916981743	100979.63112351953	101644.80131910698	75421.98201504647	63076.41638762956	51196.21756702142	40283.855774851654	31973.168080856773	25916.91441929802	21187.99025152357	17982.995745754906	14765.816585600014	11871.518157475855	8873.06044388018	6085.7904812828765	3883.914326255661	1177.2071810083344	708.684524268509	596.3712429835651	536.3036299598314	497.7854702556198	471.2751879285247	452.68671631586267	439.9589558692652	431.9683170296805	428.10766114550194	428.1076611455019	431.9683170296807	439.95895586926576	452.6867163158633	471.275187928525	497.78547025562006	536.3036299598314	596.3712429835645	708.6845242685084	1177.2071810083337	3883.9143262556563	6085.790481282852	8873.06044388014	11871.51815747585	14765.81658560004	17982.99574575499	21187.99025152366	25916.914419298053	31973.16808085664	40283.855774851385	51196.21756702157	63076.41638762899	75421.98201504689	101644.80131910753	100979.63112351968	100277.12916981766	99529.31118221271	72895.65858043828	60940.55928950686	49598.319439952036	39311.34131471213	31440.172407179343	25532.823159409578	20683.029680860778	17221.083886766723	13795.931433944108	10883.152049872982	8070.8003454941845	5527.404789140685	3412.735386419241	693.479099344036	238.82117691243016	142.15777108704796	96.00174052381175	69.139902499497	52.05550270318799	40.79689285064478	33.439320663257405	28.967798198644086	26.848417793647027
21.462502704195533	22.79649567866445	25.644733527214214	30.426625813332176	37.95722632091474	49.82485357195345	69.38811241385783	104.96961737064375	184.54388351868369	589.8327106089295	3125.4391061241317	5041.7328280852225	7211.9753050420895	9544.306008607633	11918.45816602063	14606.969758726189	17142.14486351633	20285.314113746557	23572.80884592851	27323.253861112786	31484.115678157224	35406.07113036238	38794.9116224102	43288.254166938204	44076.86103320587	44213.62186875776	43666.08073272272	39280.87079976766	35855.66671495706	31796.758651224038	27460.081447728455	23578.001337489943	20260.304895241836	17200.419529363033	14815.156012581694	12276.988657591532	9977.318195758033	7604.642785236869	5310.753959957132	3252.7246909580444	708.6845242685091	321.1481095112343	240.86748793833343	202.3741140168986	179.73731163520992	165.15952030808936	155.43363045733633	149.0087708174153	145.07152244616663	143.19561222600515	143.19561222600495	145.0715224461665	149.0087708174152	155.43363045733628	165.15952030808933	179.73731163521	202.3741140168987	240.86748793833326	321.14810951123434	708.6845242685091	3252.7246909580363	5310.753959957107	7604.642785236836	9977.31819575803	12276.988657591546	14815.156012581752	17200.41952936309	20260.304895241843	23578.001337489888	27460.081447728342	31796.758651224063	35855.666714956846	39280.870799767756	43666.080732722854	44213.6218687579	44076.86103320603	43288.25416693838	38794.91162241032	35406.0711303622	31484.115678157254	27323.253861112666	23572.80884592843	20285.314113746543	17142.144863516365	14606.969758726234	11918.458166020655	9544.306008607646	7211.975305042078	5041.732828085209	3125.439106124124	589.8327106089292	184.54388351868357	104.969617370644	69.38811241385761	49.82485357195332	37.95722632091467	30.426625813332116	25.64473352721409	22.796495678664446	21.462502704195515
18.769672385490377	19.881195268905	22.263612478043353	26.289417076415432	32.68754115688949	42.89098459916989	59.959946003332625	91.55598139986427	163.69752613389136	541.5443837030941	2924.75513059824	4687.608957281248	6643.0130107282575	8700.486611312721	10739.811218818117	12955.420281363153	14944.013961031844	17268.732729164778	19555.456210588785	22032.694954775456	24661.018795596527	27040.72065355791	29086.046729885606	31521.20757197855	32046.78855254148	32136.725469474135	31760.116979006718	29387.773351538566	27303.640243971207	24809.54869934268	22042.997896361136	19464.162650879945	17160.272612180757	14913.959950870654	13062.034564761208	10988.96862119338	9031.58124143347	6954.834262459105	4893.815194448724	2986.4630000626385	596.3712429835657	240.86748793833362	170.82925038009193	138.46608006814628	120.00500198288844	108.40363268230125	100.8094580848404	95.86335073453662	92.86176869634049	91.43981764772671	91.43981764772667	92.86176869634042	95.86335073453657	100.80945808484037	108.40363268230114	120.00500198288839	138.46608006814614	170.82925038009162	240.86748793833348	596.3712429835648	2986.4630000626285	4893.815194448701	6954.834262459077	9031.58124143347	10988.968621193397	13062.034564761254	14913.959950870692	17160.27261218077	19464.16265087991	22042.99789636107	24809.54869934268	27303.640243971073	29387.773351538603	31760.116979006794	32136.725469474226	32046.788552541584	31521.20757197865	29086.046729885675	27040.720653557804	24661.01879559653	22032.694954775383	19555.45621058874	17268.732729164767	14944.013961031866	12955.420281363184	10739.81121881814	8700.486611312728	6643.013010728242	4687.608957281234	2924.7551305982324	541.5443837030946	163.69752613389133	91.55598139986435	59.95994600333238	42.890984599169755	32.687541156889466	26.28941707641541	22.26361247804328	19.881195268905056	18.769672385490363
