4.334411702019287e-9	4.5238716593751535e-9	4.804994719374612e-9	5.196190621245719e-9	5.723334724506456e-9	6.4212476280865045e-9	7.333432376857711e-9	8.505012347478519e-9	9.958696289664166e-9	1.1712051918965586e-8	1.595515618533309e-8	1.4659768098671173e-7	0.012217883793635299	0.0010190253904705665	0.006522592999348315	0.02089191693563376	0.04937872233358659	0.16819878072362382	0.1744920989714615	0.1303755861066262	0.24389243019084259	1.8636775149008733	0.11390882216163092	0.27896098824327514	0.6583875673546011	1.626333560996693	1.4751468369067564	0.3178311207403346	0.17377025773290466	0.0444551772362141	0.018948509078400948	0.09430570337447917	0.028430779011955676	0.021129335116678426	0.022271739411993955	0.0024513726351208195	5.150675119653189e-8	6.27016992425086e-9	5.4115116638705464e-9	5.398534529289385e-9	5.199388192779377e-9	4.9288526791557095e-9	4.6698759989375005e-9	4.457266837475635e-9	4.3033820240371025e-9	4.212030766000333e-9	4.184815462200436e-9	4.2240683675344875e-9
2.8670348188660442e-8	2.9557318696827953e-8	3.102875979812097e-8	3.318715203624244e-8	3.6187108232255084e-8	4.0252233807379226e-8	4.569418035329668e-8	5.291797758606046e-8	6.23450582009733e-8	7.401391009838856e-8	8.733716064108296e-8	2.1963058473918537e-7	0.015735039329219647	0.0017810708159636676	0.008004216698757456	0.029249901718880818	0.08992507646412155	0.4129124790367512	0.7738314562904298	0.5732950367595042	0.9625946423427526	16.468509042276683	6.30963667027182	7.808480036745719	11.656019286413802	17.781595344916134	18.38180185998218	1.5236447053640152	0.6876482367190636	0.31043995058587226	0.0802658800029828	0.1976554306207553	0.05373173037422918	0.034715776928325164	0.03149690045027808	0.00333784315855469	4.182181397503108e-8	4.0474649033103584e-8	4.558692801203469e-8	4.376434903926824e-8	4.032592150941916e-8	3.694328380729328e-8	3.4081298801018824e-8	3.182929280161604e-8	3.0165533342639485e-8	2.904539232992352e-8	2.843165860330512e-8	2.8305335569075623e-8
0.0003882058829559713	0.0003944209304686261	0.0004083574261672026	0.0004310074826902369	0.000464060552646252	0.0005101591183389162	0.0005733324549221386	0.0006597250027564098	0.0007788236114425997	0.0009454828913854892	0.0011825187855028245	0.0015092005814963758	0.02177839952400525	0.007802219442060039	0.0009865955630652859	0.08185664603009975	0.33556042946252757	1.4132968558585324	13.555310065651888	5.31276450259498	41.30672298917379	818240.9732814764	811796.9697546738	811783.3832470062	829346.8739812779	819680.0157615007	804223.4142123089	23.670644435844693	11.61792420381652	7.030447667154415	0.3091795374785654	0.5002336375637833	0.15617808252146093	0.03528935435196832	0.03396173486204563	0.0018274936328461855	0.0016248978483799433	0.0012503376724632056	0.0009937384496863217	0.0008146442953233481	0.0006867383222683643	0.0005938167847108518	0.0005256485327462336	0.0004756139703119153	0.0004393584699474545	0.00041400564224573934	0.0003976893932207023	0.0003892758894618022
0.006113333822474935	0.006178243541278163	0.006358327358299281	0.006665912737293735	0.0071228268591902195	0.007763553235854146	0.008640629683051298	0.009833763363025615	0.01146546675973745	0.013728620802656353	0.01693543808804447	0.02157077547327112	0.013706811561862209	0.03636831435858666	0.044338154718379034	0.3852099756760998	2.3893730195019605	7.547477994154642	816548.9148690512	810769.5439718736	826104.987787049	800093.278077913	813077.0872195708	802641.8500713371	807301.0523654372	811544.961928016	811430.8548854645	817324.654069258	807406.6934796905	807300.8432730542	16.48518669284053	1.0705893615344266	0.38089619421741716	0.011784147736904685	0.08695468799764217	0.010280855326968003	0.02538930460161204	0.019745943207279706	0.015823596545083536	0.013035778022239725	0.011016787244426915	0.009533842721154307	0.00843556280634469	0.007621708198469371	0.00702508017884651	0.0066005117419885495	0.006318101634481336	0.006159072507484517
0.0014506835616692837	0.0013507785121507007	0.0012972509016392364	0.0012916496187212047	0.001343023686724469	0.0014718800430844731	0.0017188071948782764	0.0021630525365473816	0.00296417597181806	0.004461717257973773	0.007434865573138998	0.013857411765032775	0.0015031133301002843	0.015202260426843276	0.4079040623999519	0.6931452101602251	7.871509317823673	801021.8920127279	809986.243479752	806331.6104450478	799196.0237274114	808845.812150667	832638.6855347403	798781.2290876588	818953.8271310199	804525.1048093995	811461.82596919	806216.055718232	821097.80064143	805448.5872924672	814156.4262683553	68.83785484154177	4.596147377776923	0.9961440927421066	0.09348852724062956	0.09721989456145258	0.03405117217674119	0.020677299531424602	0.013437234963890647	0.009229920228525496	0.006637069180177136	0.00496168143032866	0.0038367279785229053	0.003057538289798481	0.002504477895498341	0.0021049119860083315	0.0018134754937647066	0.001601412158527338
0.007631622955044775	0.008139643107029606	0.0088973270050239	0.009979962141558264	0.01150854556620115	0.013679301953512878	0.016819618133892773	0.021499474788378013	0.02876850786756975	0.040703525459397205	0.06180713155838702	0.10294647660952172	0.3767596909021713	1.078013262803425	1.5351502011705276	39.02049715599456	819785.3691357384	807107.8475115544	825644.0188821674	814467.262607973	805804.109776112	787533.4916529915	809516.7015512183	812665.82160244	819174.215939932	812250.386740775	809726.1739426814	798220.5067992153	825453.2294159892	822450.57986928	814054.0073054441	802950.3896396015	46.96434329339834	3.0502015573298062	0.42173380514402514	0.13876300652126658	0.035281825202864214	0.023556889169065703	0.017272227526617417	0.013552791057263435	0.011198388085467907	0.009645345064557767	0.008602838808106333	0.007910597950796018	0.007477024095385419	0.007250088508991333	0.0072030483458027945	0.007327635542764124
0.0006771904786644091	0.000633884408946954	0.0006245900204003634	0.0006476188284950878	0.0007057039905542507	0.0008067469225030933	0.0009662030695987717	0.0012128761227005102	0.001604118612517912	0.0022743426172306177	0.0036348484233373617	0.0074565755588977475	0.24076874845227508	1.7981080998564605	2.8554316856386053	813794.8338790974	800685.3052328967	815922.0712440177	809161.0792267204	815084.7710820201	821427.6736899553	818045.7861278617	810954.9375143358	810951.0916465502	815222.2214514782	820709.2982266207	814347.6634318425	805561.8518178004	808050.5897040511	815240.949926021	809471.1907743805	823690.7263472562	816322.4658986221	53.78464527167448	1.5363994906226917	0.4623751564644227	0.10086184462588597	0.0424435199058789	0.020703137961683687	0.011241223328714176	0.006628088713535664	0.004178405647461024	0.0027886107334925163	0.0019582505565306	0.0014420511396941887	0.00111210122685602	0.0008983429423820036	0.0007610189694309185
0.009218527652467046	0.010129094968706386	0.01154635435355538	0.013678956747446	0.01689411838224677	0.021854986200731827	0.029821355577171117	0.043361856117254294	0.06822445803673376	0.11896201119393458	0.2392717483134661	0.59790083088463	1.2833733015163007	36.29221765730542	820916.1422528932	795802.2840837803	824761.6227047613	808274.7959978462	812484.3425729879	814990.5897732533	814004.1770109043	809774.8870097961	815448.4662834003	796471.2341847166	829848.0449106449	799313.0480877927	829291.5056263697	809815.5835037194	808704.9860597104	805029.7714454031	806754.5539718937	832492.1277099478	794029.217416642	810722.8968812095	22.48220794856722	1.139752203536715	0.22693817039922073	0.09109397458613179	0.047033463768582806	0.028624983431047035	0.019609248045805217	0.014708652679692121	0.011864862337992343	0.01016590939048808	0.009170967119012285	0.008656962903034263	0.008513698280832616	0.008698511168459547
0.0031965186707330895	0.0035212447902886372	0.004108917871648525	0.005060771154909927	0.006569620916555878	0.009003180063274763	0.0131011561845697	0.020490880865071812	0.0352515182195759	0.06977806255260113	0.17504571559419826	0.7091713424555521	14.834834622562983	813395.3403445598	813810.5629746603	818131.4441118788	820832.2873743421	819716.897565873	815414.439466902	815560.9422835977	825694.1656061467	811264.8981882202	807465.5517868737	806849.052271253	821121.2806762966	795400.3228997522	804697.8059427772	816894.3121016978	825601.1557349614	813468.3298488166	807841.4788417874	815532.2872649413	809124.6306666491	820411.0337761736	804933.6160437263	18.48872619654272	1.0814569539148002	0.23366321990724787	0.08082542055989142	0.036256863352606694	0.01922850364125082	0.011510915268439949	0.007591872180847602	0.005448130547471735	0.004228841734179101	0.003540573980505106	0.0031912645675191307	0.0030884026072872444
0.003372963668771713	0.003374055519167209	0.0036117430174596047	0.004156977509663151	0.0051696348541973814	0.0069857422848777825	0.010339484872381491	0.016984371329275667	0.031700708726072405	0.07024049303430668	0.20173001130718407	0.9202739176076701	16.86936247882984	798121.5880181598	810629.7013698341	810866.3962177613	809338.2998729614	813152.6438179109	812108.500295901	805919.0876154477	809384.887472984	823368.2237131863	825508.2964187724	814861.239233784	813393.1298161437	817356.9762223985	804266.2096849149	813466.4626158205	809983.0362601683	802901.6065037295	818526.9698797493	806658.3400355345	818802.7211440318	814633.551889274	814028.0682772218	26.908999068288217	1.521576445113379	0.3512586074086221	0.12509559492411004	0.056804753754031864	0.030232062901214468	0.01803473731183189	0.011749896299825353	0.008230218481887932	0.006139899522757304	0.004853815997974848	0.004058572831909062	0.003591802214645487
0.011430827617536745	0.011762191389300443	0.012428018563169257	0.013529917089631728	0.015262231170537146	0.018007496031381715	0.022580044857728663	0.030927283982709653	0.04849264281626537	0.09403462848899787	0.2547259036707473	1.1955574512877858	50.906876376787956	810829.7178432032	811715.3451640571	803034.3497084603	818966.7416372721	800785.1373260564	811266.4587894381	804707.000182568	815449.619560309	807650.3507179872	810227.4613041381	811711.5775102198	813786.3829327922	809686.5222547546	800350.3159134783	817916.6740768254	812080.976074541	813821.9534565426	796984.6961117618	817413.1732087843	807476.6937141009	817782.2808507254	824449.7737892496	3.0329863726166706	0.40152997425263054	0.09234454678573255	0.04465600155890515	0.029763744865231468	0.022756180250076898	0.018664503848682353	0.016007089339950382	0.0141962512711545	0.01294955367571449	0.012115075675955156	0.01160799001783935	0.011384418254556158
0.02636439297448421	0.027331428028471424	0.02972390247266679	0.03401549895848779	0.04117956280542055	0.05319092947604099	0.07431818829549124	0.11489295913032173	0.204571209560895	0.45430296820876653	1.5268752443765397	15.490335113643415	800924.1302338908	833345.8086225345	806847.518494278	806028.614756505	838497.5804896989	814025.6460132493	802400.0552011749	817538.264801906	805683.6050836749	800627.7900857215	809006.8594075594	812430.2283626596	813110.6168478626	809128.96120695	813784.9226041752	818633.4386955039	819879.4180000658	820098.1908799597	802450.3758351592	808856.4254293609	820319.0158918035	795503.9795361394	814913.2555892667	806084.766149644	18.766627328149248	1.9186144129091482	0.5651346256142039	0.24934179778645463	0.13671938216486673	0.08624153804122404	0.06019775066320675	0.04548327413019705	0.03670131197376975	0.031357868746045583	0.028214070318775365	0.026643711014676073
0.005010919095306394	0.005986102908960952	0.007411547848817852	0.009577358735321515	0.013036281233911736	0.018930254716733975	0.029875220895353306	0.05274214995681154	0.10936677013796033	0.29212162088274596	1.2370391604215072	16.06462934820427	801875.3866224318	800723.7107173911	831478.9049363866	807510.8833038537	801247.485967203	813862.4689539414	823326.4508387691	794309.5539211164	815694.5798635463	815659.713574654	818479.3505536098	800033.5201719366	816146.9027742062	817518.6985796737	801047.7039219099	807002.4695688102	827903.5205192548	811155.6398005446	816219.4808363821	809866.3123181063	824882.7885910821	813804.2363761155	813582.1234326339	812819.7824906117	10.24541205125027	0.4898872715396113	0.07285435803895622	0.01799736920184897	0.006770374765646559	0.003945570618916703	0.0032130288954465656	0.0031041934626280902	0.003225530767112105	0.0034716972204901337	0.0038291288462491318	0.004323635647886655
0.005484273732788982	0.004917717289328929	0.004623018887087979	0.004595826523783912	0.004919519277314335	0.005866033204303147	0.008237303250243673	0.01463859246417086	0.03521559221827461	0.12211885786960927	0.7056180059148269	12.38118706844773	816608.171202383	835602.9019538844	801155.4937714175	805229.3695696422	823161.5001082189	801534.3010826854	819526.9187531923	814317.0694523216	819922.5037673338	819709.7141062194	810597.2357762335	808859.3341310913	820334.7673056809	805905.3622066067	817397.9594617712	807821.4299812664	812949.4659764379	812153.998559878	805159.2095217496	810821.4559287205	808771.4337023695	813703.7391379867	806865.8383733202	813763.49050659	21.395732612920664	1.9718971543706134	0.49422515436174325	0.18516991772964564	0.0869161708282011	0.04731385862717263	0.028672018312423705	0.01887809910029094	0.013297498245267719	0.009918399829303655	0.007780342602719187	0.006390665524551103
0.01070697665445221	0.010370773519103543	0.010680026670520237	0.011894460811445063	0.014626171984270077	0.0202815662148587	0.03229961700458636	0.06008599631878428	0.13401077698655273	0.38048840413641466	1.61825399169396	18.810418460538536	798038.2205055939	800739.0768465452	823028.5808097568	814327.2495275136	808733.3539681972	827169.6535690173	806231.0496070866	811357.4187254435	813288.922349233	796215.9708390812	827993.2401565425	809444.3662736793	825122.438906278	791878.1134666244	814040.4802363734	808759.8675158496	802522.1647504462	816569.7856888159	830707.9422031562	822826.5105963711	798816.7801855926	816381.7803139824	808726.0961400587	806642.8994003768	11.848578220112397	0.9800244290673735	0.2816324131288428	0.12748093605627514	0.07197648108436147	0.0462352564095148	0.03236015964191212	0.024119088090944894	0.01889713019616599	0.015450374405515365	0.013136591439437482	0.011612673071863687
0.0217304157378787	0.023259587997082484	0.026090154493807634	0.03079304232451817	0.038481747678564694	0.05141320069772759	0.0745602771041635	0.12033948637942779	0.22588997731826185	0.537269185447552	1.9701378736012587	20.976373584676573	824430.094638964	803950.6792636397	818885.9435108469	828026.2066997722	808011.7965182044	808147.9495560166	792563.9369138966	811160.9456219545	811167.6838263664	814716.5469238212	813051.9482356178	801697.1547372127	813809.8636608	813042.6622744981	806446.6003647156	821437.6969746349	805682.5573599543	816972.4718972782	803584.8596890573	800555.5527742009	831020.002180404	802567.6301959644	813919.1341904203	817891.2930472709	7.272540405219226	0.48221852560299655	0.17675835484840702	0.09980330538040355	0.06573418383150559	0.04739241043339505	0.036564196317405775	0.02985217281757802	0.025624874732439247	0.02303651689543492	0.021640655388247575	0.02122275663011959
0.0030435043005006676	0.0033720177704574684	0.0037337719119218222	0.004156143598143302	0.004677476654754255	0.00537106228798748	0.006431034113036282	0.0085430935403426	0.014862021589755896	0.04531399927773807	0.3105131273946087	8.041796246937185	809818.9287368206	818964.506642005	810247.901384191	800144.0662701086	825735.1927150128	813503.0677243061	813429.5439999768	804765.4099617563	811634.8369388796	826126.9919472388	800159.444476654	812892.1557288023	812068.8576543943	826703.184430399	793023.8947598488	812416.0278453568	806594.0979882102	820061.7362146878	817679.8759989599	800255.9599381568	822123.4802213828	814448.3623249138	816571.4257059307	809895.5222879116	13.637374688317308	0.7485012543750317	0.10440456702890302	0.01855508353247689	0.00301675949313954	0.00037997015352644154	0.0004375336643557424	0.0009882568813841665	0.0015380456441669995	0.002000166128161218	0.0023854074443465587	0.002723389260353812
0.0006646473704106897	0.0009826684758138767	0.0014404396592337472	0.002096535353063274	0.0030619901876922716	0.004548502720884163	0.006987919428198994	0.011363103659413868	0.020288885690221678	0.04245492220419153	0.11816800077816464	0.5778721591214087	30.239297632888366	806657.8800907477	807004.6392049629	818018.9124189822	803746.7026050955	823920.8627090086	804784.7868672729	801926.3559442683	833607.7434610373	795336.3551141624	827141.4932019161	808731.220724558	810971.1852470704	816110.7002681283	806665.3862731098	824781.2836970185	808914.7543848264	817229.4229029422	801884.1723548899	817747.0831892308	820804.4109589274	803424.3021805979	805802.4136441015	52.81787362873562	1.450216803415551	0.29965690842672127	0.0914686475257587	0.034228974353555625	0.01441411905961789	0.006499702559619647	0.0030392690266514647	0.0014514979213984189	0.000725689154147107	0.00043032153752882007	0.0003710753173099983	0.00046042177469583
0.002132569996925613	0.0016135533018604696	0.0011759183817536462	0.0008133814876951362	0.0005630639626039581	0.0005630863788206746	0.001225825028548328	0.003795756000316397	0.012384455922121585	0.04288741647220938	0.17450703029893064	1.026620693941955	12.979778559262865	812102.9764339676	804340.0444921427	808273.4203233301	814176.0156808412	824035.308159477	809587.3630342978	812420.2803856368	807838.3046399193	815660.3803076474	819820.3569607111	797533.0249914018	810173.0560386004	819222.6784797211	801425.0820362973	822777.1294516094	801160.4400840383	799664.0011191984	805857.6159588713	832288.4014643126	821604.947467489	806867.6729009709	814401.3252834319	6.920790885730408	0.6621351000609652	0.17925842767178798	0.07795608933238012	0.04182751696841829	0.025261282491258877	0.016491664459887152	0.011385077704411325	0.008194927484867363	0.00608684569414322	0.004625103566514248	0.0035658413823850712	0.0027647193783442467
0.005658790419018165	0.005212622741804154	0.004890568840179894	0.004671266278503115	0.0045530230727115865	0.004576600844041783	0.004907399569918774	0.006136689595758466	0.010514625718435748	0.027975922365345924	0.1148413900223431	0.7697037871874933	9.509242559323537	820035.5214361084	818021.5523804975	828730.000461418	801219.7063147181	812113.2915469214	816078.831873108	812761.5053473125	804616.5242831564	810088.7630485884	824167.152184856	800416.4448549578	806376.0835985963	812563.2358791804	807330.2509523912	817506.2167740368	801187.6637839631	838383.8065186221	815288.0508805347	801625.9160145121	794811.1339740704	815842.7794507721	811900.6333753422	6.698010037380665	0.29739218276088064	0.10920207129033199	0.06216667263644039	0.03994322016450368	0.0275148756176446	0.01999333851176962	0.015187619120675195	0.011985201741370246	0.009778506404334227	0.008217264189468491	0.007090424851208407	0.006265991455405572
0.007097156285425037	0.007283200128553328	0.007777306525348598	0.00865742973824026	0.010075048860111966	0.012309834086583475	0.01588942741754906	0.02186930836902245	0.03255723574145268	0.05367585490261343	0.10225952946487868	0.2457370507719111	0.2285006853256063	56.14234572142061	806616.4990917648	822266.8899838912	808971.737704309	820457.7816915937	798280.5734054549	821562.0521235118	820552.7135501297	804959.5312184931	811134.8536955862	822808.3116219002	818856.9025883458	814786.9074427896	817606.5107548035	820058.0333113582	802889.0785791273	800885.4428610667	829482.4967067454	794935.2946905389	820222.6971574796	797634.2379654963	2.9326127664179253	1.3198093310494252	0.34500223927644347	0.1376332936963826	0.06942601150427347	0.04069305530376483	0.026529354413698907	0.018758552692454623	0.014163194113011736	0.011303522824228859	0.009471700389863717	0.008295564665923292	0.007571733872264822	0.007189857065085508
