0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328499	812198.06763285	812198.06763285	812198.0676328501	812198.0676328501	812198.0676328501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.0676328497	812198.0676328503	812198.0676328501	812198.0676328501	812198.06763285	812198.0676328498	812198.0676328501	812198.06763285	812198.0676328503	812198.0676328498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.06763285	812198.0676328499	812198.06763285	812198.0676328499	812198.06763285	812198.06763285	812198.0676328501	812198.0676328498	812198.0676328498	812198.06763285	812198.0676328503	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.0676328503	812198.0676328503	812198.06763285	812198.0676328499	812198.0676328501	812198.06763285	812198.06763285	812198.0676328499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.0676328498	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328504	812198.0676328498	812198.06763285	812198.06763285	812198.0676328501	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.0676328499	812198.0676328499	812198.0676328501	812198.0676328498	812198.0676328498	812198.06763285	812198.06763285	812198.0676328499	812198.0676328499	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.0676328498	812198.06763285	812198.06763285	812198.0676328501	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328501	812198.0676328503	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.0676328501	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328499	812198.0676328499	812198.0676328498	812198.06763285	812198.06763285	812198.0676328499	812198.0676328501	812198.0676328498	812198.0676328503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328498	812198.06763285	812198.0676328498	812198.06763285	812198.0676328499	812198.0676328503	812198.0676328499	812198.0676328497	812198.0676328498	812198.06763285	812198.0676328501	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.06763285	812198.0676328499	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328503	812198.0676328501	812198.0676328499	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.06763285	812198.06763285	812198.0676328501	812198.0676328499	812198.0676328499	812198.06763285	812198.06763285	812198.0676328499	812198.0676328503	812198.0676328499	812198.06763285	812198.06763285	812198.0676328497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328498	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.0676328501	812198.0676328503	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.0676328503	812198.06763285	812198.0676328498	812198.06763285	812198.0676328498	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.0676328504	812198.0676328499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328503	812198.0676328501	812198.0676328498	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328498	812198.06763285	812198.06763285	812198.0676328499	812198.0676328498	812198.0676328501	812198.06763285	812198.0676328498	812198.0676328501	812198.0676328498	812198.0676328503	812198.0676328504	812198.06763285	812198.0676328503	812198.06763285	812198.0676328503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328501	812198.0676328503	812198.06763285	812198.06763285	812198.0676328501	812198.0676328499	812198.06763285	812198.0676328498	812198.0676328498	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.06763285	812198.0676328501	812198.0676328503	812198.0676328498	812198.0676328503	812198.0676328501	812198.06763285	812198.0676328503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328498	812198.0676328503	812198.06763285	812198.0676328499	812198.0676328499	812198.0676328498	812198.0676328501	812198.06763285	812198.0676328498	812198.0676328499	812198.0676328501	812198.0676328498	812198.06763285	812198.0676328501	812198.0676328498	812198.0676328503	812198.06763285	812198.06763285	812198.06763285	812198.0676328499	812198.06763285	812198.0676328501	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328498	812198.06763285	812198.0676328503	812198.0676328499	812198.0676328503	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328498	812198.0676328503	812198.0676328499	812198.0676328499	812198.0676328503	812198.0676328498	812198.06763285	812198.0676328503	812198.0676328498	812198.06763285	812198.06763285	812198.0676328498	812198.0676328499	812198.06763285	812198.0676328501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328503	812198.06763285	812198.0676328503	812198.0676328497	812198.06763285	812198.06763285	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.0676328503	812198.0676328503	812198.0676328499	812198.06763285	812198.06763285	812198.06763285	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328501	812198.06763285	812198.0676328503	812198.0676328503	812198.0676328499	812198.06763285	812198.06763285	812198.0676328499	812198.06763285	812198.0676328499	812198.06763285	812198.0676328503	812198.0676328501	812198.06763285	812198.0676328503	812198.0676328499	812198.0676328503	812198.06763285	812198.06763285	812198.06763285	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.06763285	812198.0676328501	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.06763285	812198.0676328499	812198.0676328503	812198.0676328498	812198.0676328503	812198.06763285	812198.0676328499	812198.06763285	812198.06763285	812198.0676328503	812198.0676328499	812198.0676328499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328498	812198.06763285	812198.0676328498	812198.0676328499	812198.06763285	812198.06763285	812198.0676328499	812198.06763285	812198.0676328499	812198.0676328503	812198.06763285	812198.0676328498	812198.0676328501	812198.0676328503	812198.0676328499	812198.0676328499	812198.0676328499	812198.0676328503	812198.0676328498	812198.06763285	812198.0676328499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.06763285	812198.06763285	812198.0676328499	812198.0676328498	812198.06763285	812198.0676328498	812198.0676328503	812198.0676328501	812198.0676328499	812198.06763285	812198.0676328501	812198.06763285	812198.06763285	812198.0676328501	812198.0676328501	812198.0676328503	812198.0676328499	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328501	812198.0676328499	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	812198.0676328499	812198.06763285	812198.0676328498	812198.06763285	812198.0676328501	812198.0676328503	812198.0676328501	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.0676328503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.0676328498	812198.06763285	812198.0676328498	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.0676328501	812198.06763285	812198.06763285	812198.06763285	812198.0676328499	812198.0676328499	812198.0676328501	812198.0676328499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.06763285	812198.06763285	812198.06763285	812198.0676328501	812198.0676328498	812198.0676328503	812198.06763285	812198.0676328499	812198.06763285	812198.0676328499	812198.06763285	812198.0676328501	812198.06763285	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328499	812198.0676328503	812198.06763285	812198.06763285	812198.0676328501	812198.06763285	812198.0676328499	812198.06763285	812198.0676328498	812198.06763285	812198.0676328498	812198.0676328503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	812198.0676328501	812198.06763285	812198.06763285	812198.06763285	812198.0676328503	812198.06763285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
